date,Thailand,Myanmar,Cambodia,Vietnam,P_Malaysia,Lao_PDR
2020-07-01,0,0,0,8,0,0
2020-07-02,0,0,0,5,0,0
2020-07-03,0,0,0,0,1,0
2020-07-04,0,0,0,2,0,0
2020-07-05,3,0,5,14,1,0
2020-07-06,1,0,2,27,0,1
2020-07-07,0,0,0,20,0,0
2020-07-08,1,0,0,12,0,0
2020-07-09,2,0,0,7,0,0
2020-07-10,5,0,6,11,0,1
2020-07-11,1,0,3,25,0,2
2020-07-12,1,0,1,21,0,0
2020-07-13,0,0,0,17,0,0
2020-07-14,0,0,3,6,0,0
2020-07-15,0,0,1,6,2,0
2020-07-16,2,1,5,16,1,0
2020-07-17,0,0,2,30,0,1
2020-07-18,0,0,1,7,0,0
2020-07-19,0,0,3,12,1,0
2020-07-20,2,0,0,1,1,0
2020-07-21,2,0,1,4,4,0
2020-07-22,1,0,0,18,0,1
2020-07-23,0,0,0,14,0,1
2020-07-24,1,0,0,4,0,0
2020-07-25,3,0,1,5,0,0
2020-07-26,3,0,1,15,1,3
2020-07-27,0,0,2,19,0,0
2020-07-28,0,0,0,24,0,0
2020-07-29,1,0,0,11,0,0
2020-07-30,0,0,0,4,0,1
2020-07-31,5,0,0,1,0,0
2020-08-01,1,0,0,0,0,0
2020-08-02,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0
2020-08-06,5,0,2,0,1,0
2020-08-07,0,0,0,8,1,0
2020-08-08,0,0,0,19,1,0
2020-08-09,2,0,0,15,3,0
2020-08-10,2,0,0,8,1,0
2020-08-11,2,0,2,6,0,0
2020-08-12,0,0,1,17,0,1
2020-08-13,0,0,0,0,0,0
2020-08-14,0,0,0,2,0,0
2020-08-15,0,0,0,0,0,0
2020-08-16,0,0,1,10,6,0
2020-08-17,2,0,1,4,0,0
2020-08-18,0,0,2,19,0,0
2020-08-19,0,0,0,3,0,0
2020-08-20,5,0,0,0,1,0
2020-08-21,3,0,2,0,4,0
2020-08-22,2,0,3,7,0,0
2020-08-23,0,0,1,35,0,0
2020-08-24,0,0,3,25,0,1
2020-08-25,6,1,1,23,2,0
2020-08-26,30,0,5,13,4,1
2020-08-27,2,0,4,12,5,0
2020-08-28,1,0,5,30,0,1
2020-08-29,0,0,1,38,0,0
2020-08-30,4,0,1,31,0,0
2020-08-31,2,0,1,3,0,0
2020-09-01,1,1,0,1,1,0
2020-09-02,5,0,0,7,1,2
2020-09-03,0,0,0,27,0,0
2020-09-04,1,0,0,4,0,0
2020-09-05,0,0,2,11,0,0
2020-09-06,13,2,1,11,0,0
2020-09-07,0,0,4,11,0,0
2020-09-08,0,0,5,38,1,0
2020-09-09,0,0,1,16,1,0
2020-09-10,1,0,0,4,0,0
2020-09-11,11,1,0,3,0,0
2020-09-12,1,0,1,9,0,0
2020-09-13,0,0,1,32,0,0
2020-09-14,0,0,0,20,0,0
2020-09-15,0,0,0,8,0,0
2020-09-16,4,0,0,1,0,0
2020-09-17,2,1,0,1,4,0
2020-09-18,0,0,0,0,0,0
2020-09-19,0,0,0,0,1,0
2020-09-20,0,0,0,0,0,0
2020-09-21,0,0,0,0,1,0
2020-09-22,1,0,0,2,1,0
2020-09-23,1,0,0,3,1,0
2020-09-24,1,0,1,18,1,0
2020-09-25,0,0,0,12,0,0
2020-09-26,1,0,0,0,0,0
2020-09-27,10,2,0,0,0,0
2020-09-28,2,1,0,0,2,0
2020-09-29,0,1,0,3,2,1
2020-09-30,0,0,0,12,0,0
2020-10-01,1,0,0,2,0,0
2020-10-02,1,2,0,0,0,0
2020-10-03,0,0,0,2,0,0
2020-10-04,0,0,2,7,0,0
2020-10-05,0,0,0,4,0,0
